BENCHMARK RUN
started_at=2025-12-23 16:32:19
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]

================================================================================
seed=0
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=-0.000000
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.969600 ext_avg=0.005200 ext_pos_avg=0.005200 exploit=1.000000 entropy=-0.000000
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=0.994400 ext_avg=0.026000 ext_pos_avg=0.026000 exploit=0.900000 entropy=0.198515
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.482000 ext_avg=0.583400 ext_pos_avg=0.583400 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.105600 ext_avg=0.105600 ext_pos_avg=0.105600 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.001300 ext_avg=0.001300 ext_pos_avg=0.001300 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=0.996300 ext_avg=0.005100 ext_pos_avg=0.005100 exploit=0.999925 entropy=0.000787
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=0.993900 ext_avg=0.006200 ext_pos_avg=0.006200 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=1.002900 ext_avg=0.003800 ext_pos_avg=0.003800 exploit=0.217551 entropy=0.991502
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.708700 ext_avg=0.002200 ext_pos_avg=0.002200 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.728000 ext_avg=0.031700 ext_pos_avg=0.031700 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.703600 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=1.007000 ext_avg=0.013200 ext_pos_avg=0.013200 exploit=0.800499 entropy=0.324536
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=0.987700 ext_avg=0.005800 ext_pos_avg=0.005800 exploit=0.889345 entropy=0.325038
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.483700 ext_avg=1.469100 ext_pos_avg=1.469100 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.985600 ext_avg=0.008500 ext_pos_avg=0.008500 exploit=0.970688 entropy=0.132343
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=0.982000 ext_avg=0.003100 ext_pos_avg=0.003100 exploit=0.899990 entropy=0.291174
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.611100 ext_avg=1.154800 ext_pos_avg=1.154800 exploit=1.000000 entropy=0.000000
================================================================================
seed=29
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.099400 ext_avg=0.099400 ext_pos_avg=0.099400 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=0.995400 ext_avg=0.003400 ext_pos_avg=0.003400 exploit=1.000000 entropy=0.000002
Matching Pennies | Uniform Random | EXP3 | inst_avg=0.992000 ext_avg=0.007000 ext_pos_avg=0.007000 exploit=0.900000 entropy=0.198515
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=1.021000 ext_avg=0.025200 ext_pos_avg=0.025200 exploit=0.290490 entropy=0.650341
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.601600 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.626600 ext_avg=0.044200 ext_pos_avg=0.044200 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.589600 ext_avg=0.005200 ext_pos_avg=0.005200 exploit=1.000000 entropy=0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=1.005200 ext_avg=0.012200 ext_pos_avg=0.012200 exploit=0.999998 entropy=0.000012
Matching Pennies | MW Opponent | EXP3 | inst_avg=0.994600 ext_avg=0.031800 ext_pos_avg=0.031800 exploit=0.900000 entropy=0.198515
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.028000 ext_avg=0.033000 ext_pos_avg=0.033000 exploit=0.618553 entropy=0.487271
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.993600 ext_avg=0.003200 ext_pos_avg=0.003200 exploit=1.000000 entropy=0.000000
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=0.992600 ext_avg=0.045200 ext_pos_avg=0.045200 exploit=0.900000 entropy=0.198515
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.732200 ext_avg=1.315800 ext_pos_avg=1.315800 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.001200 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.105900 ext_avg=0.105900 ext_pos_avg=0.105900 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.001200 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=1.008000 ext_avg=0.013100 ext_pos_avg=0.013100 exploit=0.998481 entropy=0.010607
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=1.001500 ext_avg=0.011400 ext_pos_avg=0.011400 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=1.002700 ext_avg=0.006000 ext_pos_avg=0.006000 exploit=0.153004 entropy=1.080470
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.697800 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.734500 ext_avg=0.032400 ext_pos_avg=0.032400 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.707900 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=1.004100 ext_avg=0.007400 ext_pos_avg=0.007400 exploit=0.978671 entropy=0.083281
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=0.997800 ext_avg=-0.001900 ext_pos_avg=0.000000 exploit=0.326235 entropy=0.760042
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.831600 ext_avg=1.592500 ext_pos_avg=1.592500 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.996200 ext_avg=0.003000 ext_pos_avg=0.003000 exploit=0.999801 entropy=0.001863
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=0.998900 ext_avg=0.024200 ext_pos_avg=0.024200 exploit=0.899103 entropy=0.292632
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.758100 ext_avg=1.436000 ext_pos_avg=1.436000 exploit=1.000000 entropy=0.000000

================================================================================
SUMMARY (mean ± std over seeds)
================================================================================
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]
n_rounds=10000
algorithms=['MultiplicativeWeights', 'EXP3', 'PolicyGradient']
opponents=['Deterministic', 'Uniform Random', 'Biased', 'MW Opponent', 'EXP3 Opponent']

## Matching Pennies

| Opponent | Algorithm | Instant Regret (avg) | Exploitability | Entropy | External Regret+ (avg) |
|:--|:--|--:|--:|--:|--:|
| Deterministic | MultiplicativeWeights | 0.0007 ± 0.0004 | 1.0000 ± 0.0000 | -0.0000 ± 0.0000 | 0.0007 ± 0.0004 |
| Deterministic | EXP3 | 0.0994 ± 0.0052 | 0.9000 ± 0.0000 | 0.1985 ± 0.0000 | 0.0994 ± 0.0052 |
| Deterministic | PolicyGradient | 0.0005 ± 0.0002 | 1.0000 ± 0.0000 | 0.0000 ± 0.0000 | 0.0005 ± 0.0002 |
| Uniform Random | MultiplicativeWeights | 1.0025 ± 0.0095 | 0.9208 ± 0.1790 | 0.1013 ± 0.1873 | 0.0080 ± 0.0070 |
| Uniform Random | EXP3 | 1.0008 ± 0.0101 | 0.8609 ± 0.1218 | 0.2345 ± 0.1053 | 0.0102 ± 0.0085 |
| Uniform Random | PolicyGradient | 1.0026 ± 0.0086 | 0.7514 ± 0.3480 | 0.2368 ± 0.2918 | 0.0091 ± 0.0114 |
| Biased | MultiplicativeWeights | 0.6033 ± 0.0093 | 1.0000 ± 0.0000 | -0.0000 ± 0.0000 | 0.0008 ± 0.0004 |
| Biased | EXP3 | 0.6434 ± 0.0107 | 0.9000 ± 0.0000 | 0.1985 ± 0.0000 | 0.0397 ± 0.0037 |
| Biased | PolicyGradient | 0.7656 ± 0.3152 | 0.9999 ± 0.0005 | 0.0004 ± 0.0020 | 0.1674 ± 0.3164 |
| MW Opponent | MultiplicativeWeights | 1.0005 ± 0.0046 | 0.9540 ± 0.1185 | 0.0648 ± 0.1527 | 0.0076 ± 0.0029 |
| MW Opponent | EXP3 | 1.0005 ± 0.0104 | 0.8317 ± 0.1957 | 0.2507 ± 0.1357 | 0.0174 ± 0.0173 |
| MW Opponent | PolicyGradient | 1.4073 ± 0.3656 | 0.9312 ± 0.1613 | 0.0938 ± 0.1682 | 0.8706 ± 0.7176 |
| EXP3 Opponent | MultiplicativeWeights | 0.9952 ± 0.0166 | 0.9539 ± 0.1286 | 0.0647 ± 0.1472 | 0.0087 ± 0.0048 |
| EXP3 Opponent | EXP3 | 1.0039 ± 0.0177 | 0.8694 ± 0.0786 | 0.2323 ± 0.0822 | 0.0247 ± 0.0212 |
| EXP3 Opponent | PolicyGradient | 1.4426 ± 0.3624 | 0.9601 ± 0.0845 | 0.0670 ± 0.1260 | 0.9508 ± 0.6659 |

## Rock-Paper-Scissors

| Opponent | Algorithm | Instant Regret (avg) | Exploitability | Entropy | External Regret+ (avg) |
|:--|:--|--:|--:|--:|--:|
| Deterministic | MultiplicativeWeights | 0.0012 ± 0.0003 | 1.0000 ± 0.0000 | -0.0000 ± 0.0000 | 0.0012 ± 0.0003 |
| Deterministic | EXP3 | 0.1024 ± 0.0035 | 0.9000 ± 0.0000 | 0.2911 ± 0.0000 | 0.1024 ± 0.0035 |
| Deterministic | PolicyGradient | 0.0022 ± 0.0074 | 1.0000 ± 0.0000 | 0.0000 ± 0.0000 | 0.0022 ± 0.0074 |
| Uniform Random | MultiplicativeWeights | 1.0003 ± 0.0084 | 0.8755 ± 0.2345 | 0.1780 ± 0.2831 | 0.0078 ± 0.0050 |
| Uniform Random | EXP3 | 1.0009 ± 0.0090 | 0.8020 ± 0.1915 | 0.4017 ± 0.1921 | 0.0102 ± 0.0074 |
| Uniform Random | PolicyGradient | 0.9998 ± 0.0067 | 0.6654 ± 0.3369 | 0.4825 ± 0.4728 | 0.0075 ± 0.0071 |
| Biased | MultiplicativeWeights | 0.7021 ± 0.0084 | 1.0000 ± 0.0000 | -0.0000 ± 0.0000 | 0.0013 ± 0.0005 |
| Biased | EXP3 | 0.7302 ± 0.0081 | 0.9000 ± 0.0000 | 0.2911 ± 0.0000 | 0.0317 ± 0.0035 |
| Biased | PolicyGradient | 0.7529 ± 0.1404 | 0.9993 ± 0.0017 | 0.0031 ± 0.0075 | 0.0515 ± 0.1426 |
| MW Opponent | MultiplicativeWeights | 0.9999 ± 0.0048 | 0.9503 ± 0.1150 | 0.0854 ± 0.1808 | 0.0092 ± 0.0032 |
| MW Opponent | EXP3 | 1.0056 ± 0.0125 | 0.8286 ± 0.1621 | 0.3731 ± 0.1510 | 0.0338 ± 0.0187 |
| MW Opponent | PolicyGradient | 1.5345 ± 0.3268 | 0.9292 ± 0.1950 | 0.1202 ± 0.2821 | 1.1179 ± 0.6275 |
| EXP3 Opponent | MultiplicativeWeights | 0.9951 ± 0.0107 | 0.9255 ± 0.1428 | 0.1456 ± 0.2433 | 0.0087 ± 0.0044 |
| EXP3 Opponent | EXP3 | 0.9951 ± 0.0158 | 0.8443 ± 0.1296 | 0.3667 ± 0.1580 | 0.0236 ± 0.0204 |
| EXP3 Opponent | PolicyGradient | 1.3671 ± 0.2988 | 0.8423 ± 0.2869 | 0.2177 ± 0.3658 | 0.8414 ± 0.5746 |

