seed,game,opponent_group,opponent,algorithm,role,n_rounds,instant_regret_avg,external_regret_avg,external_regret_pos_avg,exploitability,entropy,final_policy
22,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9944,-0.0048,0.0,0.8999999998120742,0.19851524342254068,"[0.05000000009396292, 0.949999999906037]"
22,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.4714,0.5266,0.5266,0.9999999999997254,3.161817162256053e-12,"[1.0, 1.373241527002217e-13]"
22,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0118,0.0144,0.0144,0.9890274022010993,0.0340301579867993,"[0.9945137011005497, 0.005486298899450391]"
22,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0192,0.0508,0.0508,0.8999998219591303,0.1985155052610276,"[0.949999910979565, 0.05000008902043487]"
22,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.1968,0.649,0.649,1.0,4.641930140749963e-17,"[2.0159646774496834e-18, 1.0]"
22,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0012,0.0012,0.0012,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
22,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.1024,0.1024,0.1024,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
22,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0004,0.0004,0.0004,0.9999999949586353,9.223796837432019e-08,"[2.7246319089790916e-10, 1.0, 4.496438332779462e-09]"
22,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0021,0.0077,0.0077,0.9608319400676583,0.16530089829857586,"[0.039165676114795926, 1.1919087728761815e-06, 0.9608331319764312]"
22,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,1.0026,0.0058,0.0058,0.8999999958541071,0.29113985234692796,"[0.9333333291874404, 0.03333333747922629, 0.03333333333333334]"
22,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0063,0.0125,0.0125,0.9999999999999797,2.3324327495452546e-13,"[1.0, 7.45446896226663e-19, 1.0128926709418277e-14]"
22,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.7025,0.0008,0.0008,1.0,-1.000000082690371e-10,"[4.2403083683245205e-172, 1.0, 5.278016016794669e-218]"
22,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7241,0.0297,0.0297,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
22,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.7045,0.003,0.003,0.999999999806585,2.1765234059500926e-09,"[9.607928341814898e-11, 1.0, 1.256262888854609e-12]"
22,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0044,0.0071,0.0071,0.6891871433718937,0.6228725048462348,"[0.00046588736369183935, 0.6896530307355855, 0.30988108190072267]"
22,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9947,0.0105,0.0105,0.7564902030922054,0.6034739930510515,"[0.1489197751787742, 0.04729501086451021, 0.8037852139567155]"
22,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.0617,0.3892,0.3892,0.9999999957492671,5.805164704497656e-08,"[1.4693136707322196e-09, 1.3907095475218512e-09, 1.0]"
22,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9822,0.0067,0.0067,0.9999999999999907,-9.977462885742474e-11,"[1.2795797118463303e-18, 0.9999999999999907, 9.381844588497931e-15]"
22,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9829,0.0419,0.0419,0.9,0.291139838531965,"[0.03333333333333333, 0.03333333333333333, 0.9333333333333333]"
22,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.6054,1.0707,1.0707,0.9999998082798685,1.6735193639760837e-06,"[9.566997505316976e-08, 0.9999998807907104, 3.8017705650261746e-10]"
23,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0008,0.0008,0.0008,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
23,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.1044,0.1044,0.1044,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
23,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0006,0.0006,0.0006,1.0,-0.0,"[1.0, 0.0]"
23,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0078,0.0178,0.0178,0.9999999958776928,4.308657616256211e-08,"[0.9999999979388463, 2.061153618190284e-09]"
23,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,1.004,0.0058,0.0058,0.8999999999999941,0.19851524314588118,"[0.05000000000000293, 0.9499999999999971]"
23,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0104,0.024,0.024,0.8977717999783941,0.20178264379501343,"[0.051114100962877274, 0.9488859176635742]"
23,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.5988,0.0006,0.0006,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
23,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6366,0.0384,0.0384,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
23,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.6128,0.0004,0.0004,0.9999999998294095,1.911387714770285e-09,"[1.0, 8.529526390743669e-11]"
23,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9962,0.0032,0.0032,0.9999983369439447,1.2472720766788993e-05,"[8.31528027664144e-07, 0.9999991684719722]"
23,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9866,0.007,0.007,0.8991974733703901,0.19969504790321344,"[0.05040126331480494, 0.9495987366851951]"
23,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.7786,1.3516,1.3516,0.9999999991964876,8.602767387344556e-09,"[1.0, 4.0175618387650047e-10]"
23,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9944,0.0072,0.0072,0.9999999999847562,8.256197280280335e-11,"[7.62186519445523e-12, 0.9999999999923781]"
23,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0166,0.0166,0.0166,0.899999640985888,0.19851577169310605,"[0.05000017950705603, 0.9499998204929441]"
23,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,0.9972,-0.0014,0.0,0.8946936130523682,0.2062545120716095,"[0.9473468065261841, 0.05265319347381592]"
23,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0005,0.0005,0.0005,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
23,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.1029,0.1029,0.1029,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
23,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0011,0.0011,0.0011,1.0,7.580947136198101e-27,"[2.8140680430775437e-35, 1.0, 3.292363276937883e-28]"
23,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0033,0.0073,0.0073,0.9605503316686629,0.16668463101969733,"[0.039160051265913466, 0.00014480853271183316, 0.9606951402013747]"
23,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,0.982,-0.0071,0.0,0.8810271233898359,0.32146478338820894,"[0.9238468950282379, 0.03333333333335981, 0.04281977163840215]"
23,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.9945,0.0091,0.0091,0.7729456364244278,0.41126400232315063,"[0.013999043963849545, 0.1065276563167572, 0.8794732689857483]"
23,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.7015,0.0011,0.0011,1.0,-1.000000082690371e-10,"[5.813289286627285e-178, 1.0, 7.792875358751798e-214]"
23,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7329,0.0287,0.0287,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
23,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,1.2079,0.5184,0.5184,0.9999999999715093,4.607282333424223e-10,"[1.1698970785178897e-11, 8.395810956185468e-12, 1.0]"
23,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9974,0.0076,0.0076,0.9890274021919424,0.03403015820810349,"[0.0054862988993996924, 0.994513701091342, 9.258293199953507e-12]"
23,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0072,0.0323,0.0323,0.8999064088346679,0.2914514920248819,"[0.03342687913512175, 0.03333335601510522, 0.9332397648497731]"
23,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,0.9992,0.1061,0.1061,0.9648079858748915,0.12833140790462494,"[0.976344883441925, 0.012118248268961906, 0.011536883190274239]"
23,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9944,0.0059,0.0059,0.9999998474232812,2.457864115695726e-06,"[7.562983021528827e-09, 0.9999998549862642, 1.3745075285989298e-07]"
23,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0169,0.0326,0.0326,0.8920216943433544,0.3168043776762055,"[0.9253550276766878, 0.041311638989978965, 0.03333333333333334]"
23,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,0.96,0.0703,0.0703,0.7954408391800617,0.39404210448265076,"[0.8894988298416138, 0.0164431594312191, 0.09405799955129623]"
24,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.001,0.001,0.001,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
24,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.1028,0.1028,0.1028,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
24,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0004,0.0004,0.0004,0.999999999447451,5.995349550147466e-09,"[1.0, 2.7627444776356924e-10]"
24,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0276,0.0304,0.0304,0.9926315202011281,0.024322786663787947,"[0.9963157601005641, 0.003684239899435983]"
24,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,1.0078,0.021,0.021,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
24,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0154,0.0222,0.0222,0.742813229560852,0.3837040066719055,"[0.871406614780426, 0.12859338521957397]"
24,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.5968,0.001,0.001,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
24,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6572,0.0362,0.0362,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
24,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.6074,0.0002,0.0002,1.0,-0.0,"[1.0, 0.0]"
24,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9958,0.0084,0.0084,0.9999999999772591,1.7196107205844614e-10,"[1.1370486739138098e-11, 0.9999999999886295]"
24,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9966,0.0188,0.0188,0.8999981320952943,0.19851799310240315,"[0.050000933952352805, 0.9499990660476472]"
24,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.2028,0.793,0.793,0.999999999999972,3.2265948810353273e-13,"[1.0, 1.4013008147514133e-14]"
24,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9654,0.014,0.014,1.0,-1.000000082690371e-10,"[1.0, 6.117533538725528e-43]"
24,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9688,0.0378,0.0378,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
24,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.0042,0.0158,0.0158,0.7933647899831056,0.3323119282722473,"[0.8966823816299438, 0.10331760346889496]"
24,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0012,0.0012,0.0012,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
24,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.1006,0.1006,0.1006,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
24,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0004,0.0004,0.0004,0.9999999998723923,2.7079736231172546e-09,"[6.145131278834093e-12, 1.0, 1.1531757493354888e-10]"
24,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0004,0.0056,0.0056,0.3363754683500729,0.6354581473628018,"[2.2589709464873078e-07, 0.3318121528764162, 0.6681876212264891]"
24,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,1.0038,0.0189,0.0189,0.6137640209891909,0.7595865140494058,"[0.3195693123441424, 0.03333333333333333, 0.6470973543225242]"
24,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0154,0.0259,0.0259,0.4696679045309438,0.7852581739425659,"[0.6965233683586121, 0.07662118971347809, 0.22685545682907104]"
24,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.6961,0.0013,0.0013,1.0,-1.000000082690371e-10,"[1.9003743669144149e-171, 1.0, 1.2054056022164686e-227]"
24,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.716,0.0278,0.0278,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
24,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.721,0.001,0.001,1.0,1.3816532407639082e-38,"[0.0, 1.0, 6.000444102146726e-40]"
24,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9947,0.0068,0.0068,0.9999999429367478,5.99732513505205e-07,"[6.843270803553378e-09, 2.5109990755094315e-08, 0.9999999680467385]"
24,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0106,0.0322,0.0322,0.8968298853542691,0.29847652375610156,"[0.034590510199715735, 0.03428980222300759, 0.9311196875772767]"
24,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.027,0.0577,0.0577,0.3275880811030305,0.9170836806297302,"[0.41081008315086365, 0.5059678554534912, 0.08322201669216156]"
24,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0044,0.0152,0.0152,0.6899744811275899,0.6191210808459934,"[0.6899744811276028, 0.31002551887238416, 1.3035491188615992e-14]"
24,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9891,0.0213,0.0213,0.8999999053702957,0.2911401538573533,"[0.933333238703629, 0.03333342796303762, 0.03333333333333333]"
24,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.0113,0.0355,0.0355,0.7358621029915465,0.5770262479782104,"[0.07921998202800751, 0.09245896339416504, 0.828321099281311]"
25,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0006,0.0006,0.0006,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
25,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.0984,0.0984,0.0984,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
25,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0004,0.0004,0.0004,0.9999999910098163,8.629801584447705e-08,"[1.0, 4.495091854295197e-09]"
25,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0026,0.007,0.007,0.9996985792838805,0.0014769726669327829,"[0.00015071035805975743, 0.9998492896419403]"
25,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,1.0042,0.0238,0.0238,0.8999999999996975,0.19851524314631788,"[0.050000000000151236, 0.9499999999998487]"
25,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.004,0.0066,0.0066,0.9999999987240207,1.3415068167432764e-08,"[6.379897166119974e-10, 1.0]"
25,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.606,0.0008,0.0008,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
25,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6478,0.0402,0.0402,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
25,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,1.396,0.7918,0.7918,1.0,1.393326015608719e-22,"[6.051138222645067e-24, 1.0]"
25,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0054,0.0072,0.0072,0.9468060128462683,0.12270626968492523,"[0.973403006423134, 0.02659699357686586]"
25,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0226,0.0436,0.0436,0.8999728085437786,0.1985552729921144,"[0.05001359572811068, 0.9499864042718893]"
25,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.002,0.0138,0.0138,0.7768591907152413,0.34978610277175903,"[0.11157040297985077, 0.888429582118988]"
25,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0132,0.0172,0.0172,0.9993292997390671,0.0030182072166274696,"[0.0003353501304664746, 0.9996646498695336]"
25,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.016,0.0228,0.0228,0.8855486263405348,0.21926465941054468,"[0.9427743131702674, 0.05722568682973265]"
25,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.0268,0.0476,0.0476,0.6211800575256348,0.4853662848472595,"[0.8105900287628174, 0.18940997123718262]"
25,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0012,0.0012,0.0012,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
25,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.1097,0.1097,0.1097,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
25,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0001,0.0001,0.0001,0.9999999923348,1.1619652440231221e-07,"[1.7079027081479126e-09, 1.0, 4.249394613964341e-09]"
25,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0066,0.0087,0.0087,0.7430458858291372,0.5864805630884287,"[0.7471676844937577, 0.24871051684162193, 0.004121798664620462]"
25,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,1.0027,0.0133,0.0133,0.796100208222068,0.5410426759462342,"[0.8294335415554013, 0.13723312511126542, 0.03333333333333334]"
25,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.003,0.0062,0.0062,0.9999999990799163,1.904881408165693e-08,"[9.200799566677631e-10, 1.9076316996316164e-15, 1.0]"
25,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.7155,0.0026,0.0026,1.0,-1.000000082690371e-10,"[2.827706075665267e-170, 1.0, 3.0954833456714875e-205]"
25,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7224,0.0354,0.0354,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
25,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.7087,0.002,0.002,0.9999999995440145,9.14003361884852e-09,"[3.1422694307670085e-11, 1.0, 3.9314027033832133e-10]"
25,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9979,0.0103,0.0103,0.9999989911666628,7.820392629428906e-06,"[5.043474081316024e-07, 0.999999495514071, 1.385208161495445e-10]"
25,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9962,0.033,0.033,0.8999999475327913,0.29113992595205673,"[0.9333333070984183, 0.03333333333595482, 0.03333335956562698]"
25,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.7887,1.4819,1.4819,0.9999998043600781,1.7814488728618016e-06,"[9.406269896317099e-08, 0.9999998807907104, 7.51452056135804e-09]"
25,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9914,0.0054,0.0054,0.9999999886917883,1.1424984909457466e-07,"[5.6027964055711866e-09, 0.9999999942945847, 1.0261879573154116e-10]"
25,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9597,-0.0168,0.0,0.9,0.291139838531965,"[0.03333333333333333, 0.03333333333333333, 0.9333333333333333]"
25,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.0894,0.7934,0.7934,0.9999999999992822,8.496565430393677e-12,"[1.0, 2.0551499412858887e-14, 3.485024768767886e-13]"
26,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.001,0.001,0.001,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
26,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.1062,0.1062,0.1062,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
26,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0004,0.0004,0.0004,0.9999999986153972,1.4507923751239105e-08,"[1.0, 6.923014383986015e-10]"
26,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9976,0.0016,0.0016,0.9993292997390671,0.003018207216627486,"[0.00033535013046647697, 0.9996646498695336]"
26,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,0.9898,0.0126,0.0126,0.9,0.1985152431458725,"[0.05, 0.9500000000000001]"
26,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0,0.0008,0.0008,1.0,5.981162235277617e-40,"[1.0, 2.5975869633189134e-41]"
26,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.6104,0.0012,0.0012,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
26,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6654,0.0436,0.0436,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
26,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.5858,0.0008,0.0008,1.0,-0.0,"[1.0, 0.0]"
26,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9952,0.0038,0.0038,0.9999999322101158,6.166880943229762e-07,"[3.389494211310294e-08, 0.9999999661050578]"
26,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9888,0.0048,0.0048,0.8999998199030015,0.1985155082880986,"[0.05000009004849929, 0.9499999099515006]"
26,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.0034,0.1078,0.1078,0.9752096872283746,0.0667383149266243,"[0.9876048564910889, 0.012395156547427177]"
26,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0104,0.0176,0.0176,0.9999988852198829,8.58360706648903e-06,"[5.573900585856219e-07, 0.9999994426099414]"
26,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.977,0.009,0.009,0.8999999952849221,0.198515250087502,"[0.050000002357538965, 0.9499999976424611]"
26,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.8762,1.7466,1.7466,0.9999459066559002,0.0003115354629699141,"[2.704667167563457e-05, 0.999972939491272]"
26,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0015,0.0015,0.0015,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
26,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.1007,0.1007,0.1007,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
26,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0411,0.0411,0.0411,0.9999994895589779,7.872002242947929e-06,"[2.0612534912972137e-14, 0.9999995231628418, 5.104409979139746e-07]"
26,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0027,0.008,0.008,0.9971776152251253,0.019351551195891378,"[0.9972228890742468, 0.0027318370766316762, 4.527384912151311e-05]"
26,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,1.0122,0.021,0.021,0.8999999999999976,0.2911398385319732,"[0.9333333333333309, 0.033333333333335775, 0.03333333333333336]"
26,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0078,0.0306,0.0306,0.9999999710572212,3.045582843697048e-07,"[4.0443581816873575e-09, 1.2449210551324086e-08, 1.0]"
26,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.6827,0.0014,0.0014,1.0,-1.000000082690371e-10,"[4.8589739629561616e-186, 1.0, 1.2147902020030866e-230]"
26,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7286,0.0311,0.0311,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
