BENCHMARK RUN
started_at=2026-01-01 19:15:14
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
games=['matching_pennies', 'rps']
opponents=['deterministic', 'biased', 'uniform']
n_algorithms=18
eval_window_k_resolved=1000 (eval_window_k=1000, eval_window_frac=None, default_frac=0.2)

================================================================================
seed=0
================================================================================
Matching Pennies | Deterministic | MW | inst_avg(diagnostic)=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.999356 entropy=-0.000000
Matching Pennies | Deterministic | PG-RM+ 2.0 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999923 entropy=0.000000
Matching Pennies | Deterministic | PG-RM-NoClip | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999911 time_avg_exploit=0.999839 entropy=0.000492
Matching Pennies | Deterministic | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999910 time_avg_exploit=0.999843 entropy=0.000495
Matching Pennies | Deterministic | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=0.999910 time_avg_exploit=0.999912 entropy=0.000497
Matching Pennies | Deterministic | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.007200 ext_avg=0.007200 ext_pos_avg=0.007200 exploit=0.999920 time_avg_exploit=0.993581 entropy=0.000444
Matching Pennies | Deterministic | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.001400 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=0.999996 time_avg_exploit=0.998409 entropy=0.000028
Matching Pennies | Deterministic | PG-Progressive-Linear | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999608 entropy=-0.000000
Matching Pennies | Deterministic | PG-Progressive-Exp | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999852 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+only | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999544 entropy=0.000000
Matching Pennies | Deterministic | PG-Entropyonly | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999631 entropy=0.000000
Matching Pennies | Biased | MW | inst_avg(diagnostic)=0.591800 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.998463 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg(diagnostic)=0.647800 ext_avg=0.045800 ext_pos_avg=0.045800 exploit=0.900000 time_avg_exploit=0.898481 entropy=0.198515
Matching Pennies | Biased | PG-Vanilla | inst_avg(diagnostic)=0.607600 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 time_avg_exploit=0.998104 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 0.05 | inst_avg(diagnostic)=0.609000 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=0.999967 time_avg_exploit=0.996911 entropy=0.000197
Matching Pennies | Biased | PG-RM+ 0.1 | inst_avg(diagnostic)=0.604400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999994 time_avg_exploit=0.999563 entropy=0.000044
Matching Pennies | Biased | PG-RM+ 0.2 | inst_avg(diagnostic)=0.595800 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999999 time_avg_exploit=0.997936 entropy=0.000005
Matching Pennies | Biased | PG-RM+ 0.5 | inst_avg(diagnostic)=0.594800 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.998920 entropy=0.000001
Matching Pennies | Biased | PG-RM+ 1.0 | inst_avg(diagnostic)=0.617200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.997613 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 2.0 | inst_avg(diagnostic)=0.593200 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.997715 entropy=0.000000
Matching Pennies | Biased | PG-RM-NoClip | inst_avg(diagnostic)=0.608000 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999859 entropy=0.000001
Matching Pennies | Biased | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.605200 ext_avg=0.002400 ext_pos_avg=0.002400 exploit=1.000000 time_avg_exploit=0.993469 entropy=0.000000
Matching Pennies | Biased | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.602000 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=0.999989 time_avg_exploit=0.998891 entropy=0.000075
Matching Pennies | Biased | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.618000 ext_avg=0.009800 ext_pos_avg=0.009800 exploit=0.987994 time_avg_exploit=0.975862 entropy=0.036694
Matching Pennies | Biased | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.616200 ext_avg=0.002600 ext_pos_avg=0.002600 exploit=0.999809 time_avg_exploit=0.986711 entropy=0.000981
Matching Pennies | Biased | PG-Progressive-Linear | inst_avg(diagnostic)=0.596000 ext_avg=0.005000 ext_pos_avg=0.005000 exploit=1.000000 time_avg_exploit=0.992615 entropy=0.000000
Matching Pennies | Biased | PG-Progressive-Exp | inst_avg(diagnostic)=0.603200 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999855 entropy=0.000001
Matching Pennies | Biased | PG-RM+only | inst_avg(diagnostic)=0.601400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999887 entropy=0.000000
Matching Pennies | Biased | PG-Entropyonly | inst_avg(diagnostic)=0.602600 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.998155 entropy=0.000000
Matching Pennies | Uniform Random | MW | inst_avg(diagnostic)=0.989200 ext_avg=0.001800 ext_pos_avg=0.001800 exploit=1.000000 time_avg_exploit=0.721505 entropy=0.000000
Matching Pennies | Uniform Random | EXP3 | inst_avg(diagnostic)=1.004400 ext_avg=0.014800 ext_pos_avg=0.014800 exploit=0.900000 time_avg_exploit=0.368602 entropy=0.198515
Matching Pennies | Uniform Random | PG-Vanilla | inst_avg(diagnostic)=1.000400 ext_avg=0.014800 ext_pos_avg=0.014800 exploit=0.852580 time_avg_exploit=0.510969 entropy=0.263131
Matching Pennies | Uniform Random | PG-RM+ 0.05 | inst_avg(diagnostic)=1.010600 ext_avg=0.015400 ext_pos_avg=0.015400 exploit=0.327092 time_avg_exploit=0.247191 entropy=0.638655
Matching Pennies | Uniform Random | PG-RM+ 0.1 | inst_avg(diagnostic)=1.013600 ext_avg=0.016400 ext_pos_avg=0.016400 exploit=0.260313 time_avg_exploit=0.053643 entropy=0.658872
Matching Pennies | Uniform Random | PG-RM+ 0.2 | inst_avg(diagnostic)=1.008600 ext_avg=0.019000 ext_pos_avg=0.019000 exploit=0.949738 time_avg_exploit=0.577628 entropy=0.117386
Matching Pennies | Uniform Random | PG-RM+ 0.5 | inst_avg(diagnostic)=0.993400 ext_avg=0.002400 ext_pos_avg=0.002400 exploit=0.991807 time_avg_exploit=0.750373 entropy=0.026608
Matching Pennies | Uniform Random | PG-RM+ 1.0 | inst_avg(diagnostic)=1.002800 ext_avg=0.007800 ext_pos_avg=0.007800 exploit=0.954840 time_avg_exploit=0.736293 entropy=0.107916
Matching Pennies | Uniform Random | PG-RM+ 2.0 | inst_avg(diagnostic)=1.020400 ext_avg=0.029000 ext_pos_avg=0.029000 exploit=0.358359 time_avg_exploit=0.125398 entropy=0.627486
Matching Pennies | Uniform Random | PG-RM-NoClip | inst_avg(diagnostic)=1.009400 ext_avg=0.021400 ext_pos_avg=0.021400 exploit=0.956481 time_avg_exploit=0.255227 entropy=0.104809
Matching Pennies | Uniform Random | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.012800 ext_avg=0.014000 ext_pos_avg=0.014000 exploit=0.813866 time_avg_exploit=0.335957 entropy=0.309576
Matching Pennies | Uniform Random | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.011800 ext_avg=0.014000 ext_pos_avg=0.014000 exploit=0.968121 time_avg_exploit=0.821047 entropy=0.081784
Matching Pennies | Uniform Random | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.000200 ext_avg=0.015000 ext_pos_avg=0.015000 exploit=0.409214 time_avg_exploit=0.135177 entropy=0.606910
Matching Pennies | Uniform Random | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.006000 ext_avg=0.014000 ext_pos_avg=0.014000 exploit=0.711388 time_avg_exploit=0.112185 entropy=0.412704
Matching Pennies | Uniform Random | PG-Progressive-Linear | inst_avg(diagnostic)=1.000600 ext_avg=0.013600 ext_pos_avg=0.013600 exploit=0.990929 time_avg_exploit=0.704882 entropy=0.028999
Matching Pennies | Uniform Random | PG-Progressive-Exp | inst_avg(diagnostic)=1.003200 ext_avg=0.003800 ext_pos_avg=0.003800 exploit=0.878115 time_avg_exploit=0.765355 entropy=0.229554
Matching Pennies | Uniform Random | PG-RM+only | inst_avg(diagnostic)=1.004800 ext_avg=0.007000 ext_pos_avg=0.007000 exploit=0.870652 time_avg_exploit=0.402476 entropy=0.239639
Matching Pennies | Uniform Random | PG-Entropyonly | inst_avg(diagnostic)=0.998400 ext_avg=-0.001200 ext_pos_avg=0.000000 exploit=1.000000 time_avg_exploit=0.954763 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MW | inst_avg(diagnostic)=0.000900 ext_avg=0.000900 ext_pos_avg=0.000900 exploit=1.000000 time_avg_exploit=0.998594 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg(diagnostic)=0.101200 ext_avg=0.101200 ext_pos_avg=0.101200 exploit=0.900000 time_avg_exploit=0.898719 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PG-Vanilla | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999740 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.05 | inst_avg(diagnostic)=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.999454 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.1 | inst_avg(diagnostic)=0.000100 ext_avg=0.000100 ext_pos_avg=0.000100 exploit=1.000000 time_avg_exploit=0.999717 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.2 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999827 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.5 | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999718 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 1.0 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999522 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 2.0 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999865 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM-NoClip | inst_avg(diagnostic)=0.035900 ext_avg=0.035900 ext_pos_avg=0.035900 exploit=0.900342 time_avg_exploit=0.929596 entropy=0.198127
Rock-Paper-Scissors | Deterministic | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999821 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.000300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=0.999864 time_avg_exploit=0.999781 entropy=0.000998
Rock-Paper-Scissors | Deterministic | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.006800 ext_avg=0.006800 ext_pos_avg=0.006800 exploit=0.972864 time_avg_exploit=0.991310 entropy=0.099438
Rock-Paper-Scissors | Deterministic | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.002700 ext_avg=0.002700 ext_pos_avg=0.002700 exploit=0.998263 time_avg_exploit=0.996550 entropy=0.007843
Rock-Paper-Scissors | Deterministic | PG-Progressive-Linear | inst_avg(diagnostic)=0.000300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999626 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-Progressive-Exp | inst_avg(diagnostic)=0.000300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999703 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+only | inst_avg(diagnostic)=0.000300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999766 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-Entropyonly | inst_avg(diagnostic)=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.998548 entropy=0.000000
Rock-Paper-Scissors | Biased | MW | inst_avg(diagnostic)=0.703200 ext_avg=0.001700 ext_pos_avg=0.001700 exploit=1.000000 time_avg_exploit=0.997303 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg(diagnostic)=0.747500 ext_avg=0.039600 ext_pos_avg=0.039600 exploit=0.900000 time_avg_exploit=0.896883 entropy=0.291140
Rock-Paper-Scissors | Biased | PG-Vanilla | inst_avg(diagnostic)=0.695300 ext_avg=0.002000 ext_pos_avg=0.002000 exploit=1.000000 time_avg_exploit=0.995882 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 0.05 | inst_avg(diagnostic)=0.695600 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=0.999958 time_avg_exploit=0.999137 entropy=0.000413
Rock-Paper-Scissors | Biased | PG-RM+ 0.1 | inst_avg(diagnostic)=0.696100 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=0.999990 time_avg_exploit=0.998307 entropy=0.000111
Rock-Paper-Scissors | Biased | PG-RM+ 0.2 | inst_avg(diagnostic)=0.704300 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=0.999998 time_avg_exploit=0.997889 entropy=0.000018
Rock-Paper-Scissors | Biased | PG-RM+ 0.5 | inst_avg(diagnostic)=0.700600 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.998417 entropy=0.000002
Rock-Paper-Scissors | Biased | PG-RM+ 1.0 | inst_avg(diagnostic)=0.701400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.998459 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 2.0 | inst_avg(diagnostic)=0.694800 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.998573 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM-NoClip | inst_avg(diagnostic)=0.711300 ext_avg=0.016600 ext_pos_avg=0.016600 exploit=0.956660 time_avg_exploit=0.925312 entropy=0.104551
Rock-Paper-Scissors | Biased | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.698700 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=0.999992 time_avg_exploit=0.999441 entropy=0.000057
Rock-Paper-Scissors | Biased | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.710500 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 time_avg_exploit=0.998524 entropy=-0.000000
Rock-Paper-Scissors | Biased | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.722800 ext_avg=0.014800 ext_pos_avg=0.014800 exploit=0.950565 time_avg_exploit=0.935884 entropy=0.152282
Rock-Paper-Scissors | Biased | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.705900 ext_avg=0.003000 ext_pos_avg=0.003000 exploit=0.999863 time_avg_exploit=0.987761 entropy=0.001308
Rock-Paper-Scissors | Biased | PG-Progressive-Linear | inst_avg(diagnostic)=0.723400 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=1.000000 time_avg_exploit=0.991433 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-Progressive-Exp | inst_avg(diagnostic)=0.702000 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.998457 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+only | inst_avg(diagnostic)=0.713600 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=0.999999 time_avg_exploit=0.998121 entropy=0.000007
Rock-Paper-Scissors | Biased | PG-Entropyonly | inst_avg(diagnostic)=0.704400 ext_avg=0.001500 ext_pos_avg=0.001500 exploit=1.000000 time_avg_exploit=0.997025 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MW | inst_avg(diagnostic)=0.990400 ext_avg=0.003100 ext_pos_avg=0.003100 exploit=0.999996 time_avg_exploit=0.956784 entropy=0.000050
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg(diagnostic)=0.991600 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=0.900000 time_avg_exploit=0.358145 entropy=0.291141
Rock-Paper-Scissors | Uniform Random | PG-Vanilla | inst_avg(diagnostic)=0.990900 ext_avg=-0.000100 ext_pos_avg=0.000000 exploit=1.000000 time_avg_exploit=0.983522 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.05 | inst_avg(diagnostic)=1.006800 ext_avg=0.010300 ext_pos_avg=0.010300 exploit=0.380285 time_avg_exploit=0.302251 entropy=0.927084
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.1 | inst_avg(diagnostic)=0.992900 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=0.607740 time_avg_exploit=0.122538 entropy=0.782343
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.2 | inst_avg(diagnostic)=0.992000 ext_avg=0.003600 ext_pos_avg=0.003600 exploit=0.927397 time_avg_exploit=0.408568 entropy=0.240896
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.5 | inst_avg(diagnostic)=0.987700 ext_avg=0.003700 ext_pos_avg=0.003700 exploit=0.998399 time_avg_exploit=0.857587 entropy=0.009650
Rock-Paper-Scissors | Uniform Random | PG-RM+ 1.0 | inst_avg(diagnostic)=0.996600 ext_avg=0.005300 ext_pos_avg=0.005300 exploit=0.621560 time_avg_exploit=0.407132 entropy=0.669142
Rock-Paper-Scissors | Uniform Random | PG-RM+ 2.0 | inst_avg(diagnostic)=0.999900 ext_avg=0.008700 ext_pos_avg=0.008700 exploit=0.445144 time_avg_exploit=0.463534 entropy=0.691557
Rock-Paper-Scissors | Uniform Random | PG-RM-NoClip | inst_avg(diagnostic)=0.999700 ext_avg=0.011400 ext_pos_avg=0.011400 exploit=0.886438 time_avg_exploit=0.346611 entropy=0.352657
Rock-Paper-Scissors | Uniform Random | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.012500 ext_avg=0.014000 ext_pos_avg=0.014000 exploit=0.523766 time_avg_exploit=0.241774 entropy=0.879007
Rock-Paper-Scissors | Uniform Random | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.001300 ext_avg=0.005700 ext_pos_avg=0.005700 exploit=0.972166 time_avg_exploit=0.374977 entropy=0.127670
Rock-Paper-Scissors | Uniform Random | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.994300 ext_avg=-0.001100 ext_pos_avg=0.000000 exploit=0.280920 time_avg_exploit=0.033561 entropy=1.001076
Rock-Paper-Scissors | Uniform Random | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.001900 ext_avg=0.004500 ext_pos_avg=0.004500 exploit=0.230353 time_avg_exploit=0.066459 entropy=1.054609
Rock-Paper-Scissors | Uniform Random | PG-Progressive-Linear | inst_avg(diagnostic)=0.992900 ext_avg=0.002200 ext_pos_avg=0.002200 exploit=0.354504 time_avg_exploit=0.553435 entropy=0.909228
Rock-Paper-Scissors | Uniform Random | PG-Progressive-Exp | inst_avg(diagnostic)=0.999600 ext_avg=0.004300 ext_pos_avg=0.004300 exploit=0.701441 time_avg_exploit=0.631257 entropy=0.668590
Rock-Paper-Scissors | Uniform Random | PG-RM+only | inst_avg(diagnostic)=1.001700 ext_avg=0.008300 ext_pos_avg=0.008300 exploit=0.565528 time_avg_exploit=0.051367 entropy=0.703229
Rock-Paper-Scissors | Uniform Random | PG-Entropyonly | inst_avg(diagnostic)=0.989600 ext_avg=0.006200 ext_pos_avg=0.006200 exploit=0.333163 time_avg_exploit=0.089902 entropy=1.013535
================================================================================
seed=8
================================================================================
Matching Pennies | Deterministic | MW | inst_avg(diagnostic)=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.999356 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg(diagnostic)=0.097400 ext_avg=0.097400 ext_pos_avg=0.097400 exploit=0.900000 time_avg_exploit=0.899447 entropy=0.198515
Matching Pennies | Deterministic | PG-Vanilla | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999775 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.05 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999866 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.1 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=0.999909 time_avg_exploit=0.999764 entropy=0.000502
Matching Pennies | Deterministic | PG-RM+ 0.2 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999872 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.5 | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999849 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 1.0 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999320 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 2.0 | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999588 entropy=0.000000
Matching Pennies | Deterministic | PG-RM-NoClip | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999999 time_avg_exploit=0.999851 entropy=0.000005
Matching Pennies | Deterministic | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999887 entropy=0.000000
Matching Pennies | Deterministic | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999744 entropy=-0.000000
Matching Pennies | Deterministic | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.006400 ext_avg=0.006400 ext_pos_avg=0.006400 exploit=0.999805 time_avg_exploit=0.992725 entropy=0.000998
Matching Pennies | Deterministic | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.002000 ext_avg=0.002000 ext_pos_avg=0.002000 exploit=0.999013 time_avg_exploit=0.997134 entropy=0.004250
Matching Pennies | Deterministic | PG-Progressive-Linear | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999671 entropy=-0.000000
Matching Pennies | Deterministic | PG-Progressive-Exp | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999915 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+only | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999878 entropy=0.000000
Matching Pennies | Deterministic | PG-Entropyonly | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999422 entropy=-0.000000
Matching Pennies | Biased | MW | inst_avg(diagnostic)=0.598800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.998847 entropy=-0.000000
