BENCHMARK RUN
started_at=2026-01-01 19:15:15
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
games=['matching_pennies', 'rps']
opponents=['mw', 'exp3']
n_algorithms=18
eval_window_k_resolved=1000 (eval_window_k=1000, eval_window_frac=None, default_frac=0.2)

================================================================================
seed=0
================================================================================
Matching Pennies | MW Opponent | MW | inst_avg(diagnostic)=1.001400 ext_avg=0.008400 ext_pos_avg=0.008400 exploit=0.999998 time_avg_exploit=0.006885 entropy=0.000012
Rock-Paper-Scissors | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.011400 ext_avg=0.076300 ext_pos_avg=0.076300 exploit=0.871302 time_avg_exploit=0.052761 entropy=0.389449
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.031600 ext_avg=0.064900 ext_pos_avg=0.064900 exploit=0.714965 time_avg_exploit=0.035113 entropy=0.542594
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.012300 ext_avg=0.055800 ext_pos_avg=0.055800 exploit=0.866337 time_avg_exploit=0.051298 entropy=0.313989
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.037700 ext_avg=0.044600 ext_pos_avg=0.044600 exploit=0.621413 time_avg_exploit=0.042087 entropy=0.717840
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.022900 ext_avg=0.035500 ext_pos_avg=0.035500 exploit=0.596750 time_avg_exploit=0.046497 entropy=0.803923
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.022900 ext_avg=0.026400 ext_pos_avg=0.026400 exploit=0.115330 time_avg_exploit=0.056739 entropy=1.070426
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.003400 ext_avg=0.037500 ext_pos_avg=0.037500 exploit=0.667144 time_avg_exploit=0.012122 entropy=0.672124
Rock-Paper-Scissors | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.032700 ext_avg=0.036800 ext_pos_avg=0.036800 exploit=0.233167 time_avg_exploit=0.037149 entropy=0.996291
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.977700 ext_avg=0.117000 ext_pos_avg=0.117000 exploit=0.986874 time_avg_exploit=0.040742 entropy=0.054709
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.040300 ext_avg=0.063600 ext_pos_avg=0.063600 exploit=0.528175 time_avg_exploit=0.015996 entropy=0.844061
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.017000 ext_avg=0.022800 ext_pos_avg=0.022800 exploit=0.592471 time_avg_exploit=0.001875 entropy=0.811895
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.998600 ext_avg=0.046900 ext_pos_avg=0.046900 exploit=0.798422 time_avg_exploit=0.029888 entropy=0.508321
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=0.995600 ext_avg=0.031900 ext_pos_avg=0.031900 exploit=0.773378 time_avg_exploit=0.003734 entropy=0.579000
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.052900 ext_avg=0.068800 ext_pos_avg=0.068800 exploit=0.490025 time_avg_exploit=0.116112 entropy=0.758752
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=1.042300 ext_avg=0.055900 ext_pos_avg=0.055900 exploit=0.676986 time_avg_exploit=0.064159 entropy=0.557355
Rock-Paper-Scissors | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.591000 ext_avg=0.921300 ext_pos_avg=0.921300 exploit=1.000000 time_avg_exploit=0.612478 entropy=0.000002
================================================================================
seed=7
================================================================================
Matching Pennies | MW Opponent | MW | inst_avg(diagnostic)=0.995600 ext_avg=0.010200 ext_pos_avg=0.010200 exploit=1.000000 time_avg_exploit=0.000921 entropy=-0.000000
Matching Pennies | MW Opponent | EXP3 | inst_avg(diagnostic)=1.007200 ext_avg=0.051200 ext_pos_avg=0.051200 exploit=0.900000 time_avg_exploit=0.010722 entropy=0.198515
Matching Pennies | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.076000 ext_avg=0.148000 ext_pos_avg=0.148000 exploit=1.000000 time_avg_exploit=0.075027 entropy=0.000000
Matching Pennies | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.005800 ext_avg=0.013400 ext_pos_avg=0.013400 exploit=0.467158 time_avg_exploit=0.011857 entropy=0.579667
Matching Pennies | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.037800 ext_avg=0.042400 ext_pos_avg=0.042400 exploit=0.879263 time_avg_exploit=0.040450 entropy=0.227981
Matching Pennies | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.008800 ext_avg=0.060000 ext_pos_avg=0.060000 exploit=0.947599 time_avg_exploit=0.005255 entropy=0.121276
Matching Pennies | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.037800 ext_avg=0.039600 ext_pos_avg=0.039600 exploit=0.597780 time_avg_exploit=0.043255 entropy=0.501938
Matching Pennies | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.011600 ext_avg=0.045200 ext_pos_avg=0.045200 exploit=0.931515 time_avg_exploit=0.019258 entropy=0.149193
Matching Pennies | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.018600 ext_avg=0.053000 ext_pos_avg=0.053000 exploit=0.925369 time_avg_exploit=0.022923 entropy=0.159317
Matching Pennies | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.057800 ext_avg=0.106200 ext_pos_avg=0.106200 exploit=0.902620 time_avg_exploit=0.052691 entropy=0.194640
Matching Pennies | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.019800 ext_avg=0.089400 ext_pos_avg=0.089400 exploit=0.993259 time_avg_exploit=0.017181 entropy=0.022553
Matching Pennies | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.998600 ext_avg=0.042000 ext_pos_avg=0.042000 exploit=0.924943 time_avg_exploit=0.000114 entropy=0.160008
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.006200 ext_avg=0.016000 ext_pos_avg=0.016000 exploit=0.743729 time_avg_exploit=0.001955 entropy=0.382827
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.013800 ext_avg=0.032200 ext_pos_avg=0.032200 exploit=0.564839 time_avg_exploit=0.022075 entropy=0.523829
Matching Pennies | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.036600 ext_avg=0.064800 ext_pos_avg=0.064800 exploit=0.923403 time_avg_exploit=0.030265 entropy=0.162498
Matching Pennies | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.038600 ext_avg=0.070600 ext_pos_avg=0.070600 exploit=0.993541 time_avg_exploit=0.041103 entropy=0.021747
Matching Pennies | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.043800 ext_avg=0.066000 ext_pos_avg=0.066000 exploit=0.998124 time_avg_exploit=0.049059 entropy=0.007479
Matching Pennies | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.007600 ext_avg=0.015600 ext_pos_avg=0.015600 exploit=0.842500 time_avg_exploit=0.013066 entropy=0.275705
Matching Pennies | EXP3 Opponent | MW | inst_avg(diagnostic)=1.003000 ext_avg=0.003600 ext_pos_avg=0.003600 exploit=0.537050 time_avg_exploit=0.021160 entropy=0.541053
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=0.982600 ext_avg=0.018200 ext_pos_avg=0.018200 exploit=0.900000 time_avg_exploit=0.041587 entropy=0.198515
Matching Pennies | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.891600 ext_avg=1.780800 ext_pos_avg=1.780800 exploit=1.000000 time_avg_exploit=0.986451 entropy=0.000000
Matching Pennies | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.017400 ext_avg=0.068600 ext_pos_avg=0.068600 exploit=0.997192 time_avg_exploit=0.024331 entropy=0.010625
Matching Pennies | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.014600 ext_avg=0.033600 ext_pos_avg=0.033600 exploit=0.953080 time_avg_exploit=0.021044 entropy=0.111215
Matching Pennies | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.029600 ext_avg=0.035400 ext_pos_avg=0.035400 exploit=0.465703 time_avg_exploit=0.010754 entropy=0.580402
Matching Pennies | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.034200 ext_avg=0.035400 ext_pos_avg=0.035400 exploit=0.519123 time_avg_exploit=0.049397 entropy=0.551585
Matching Pennies | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.034200 ext_avg=0.040800 ext_pos_avg=0.040800 exploit=0.624864 time_avg_exploit=0.040376 entropy=0.482678
Matching Pennies | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.013000 ext_avg=0.026800 ext_pos_avg=0.026800 exploit=0.996670 time_avg_exploit=0.049839 entropy=0.012317
Matching Pennies | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.019600 ext_avg=0.056000 ext_pos_avg=0.056000 exploit=0.995707 time_avg_exploit=0.017495 entropy=0.015333
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.999800 ext_avg=0.056400 ext_pos_avg=0.056400 exploit=0.973986 time_avg_exploit=0.007805 entropy=0.069402
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.049400 ext_avg=0.121200 ext_pos_avg=0.121200 exploit=0.996420 time_avg_exploit=0.057012 entropy=0.013111
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.991000 ext_avg=0.005200 ext_pos_avg=0.005200 exploit=0.672204 time_avg_exploit=0.009036 entropy=0.446078
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.013000 ext_avg=0.020200 ext_pos_avg=0.020200 exploit=0.154259 time_avg_exploit=0.017785 entropy=0.681202
Matching Pennies | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.029000 ext_avg=0.051000 ext_pos_avg=0.051000 exploit=0.871641 time_avg_exploit=0.022026 entropy=0.238316
Matching Pennies | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=0.963000 ext_avg=-0.019600 ext_pos_avg=0.000000 exploit=0.942448 time_avg_exploit=0.022143 entropy=0.130462
Matching Pennies | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=1.021800 ext_avg=0.028200 ext_pos_avg=0.028200 exploit=0.645509 time_avg_exploit=0.018779 entropy=0.467191
Matching Pennies | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.026600 ext_avg=0.033600 ext_pos_avg=0.033600 exploit=0.469637 time_avg_exploit=0.003139 entropy=0.578407
Rock-Paper-Scissors | MW Opponent | MW | inst_avg(diagnostic)=1.004000 ext_avg=0.010600 ext_pos_avg=0.010600 exploit=0.997266 time_avg_exploit=0.016716 entropy=0.018868
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg(diagnostic)=0.996300 ext_avg=0.078900 ext_pos_avg=0.078900 exploit=0.900000 time_avg_exploit=0.016516 entropy=0.291140
Rock-Paper-Scissors | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=0.998900 ext_avg=0.037800 ext_pos_avg=0.037800 exploit=0.947345 time_avg_exploit=0.013643 entropy=0.188477
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.021700 ext_avg=0.040800 ext_pos_avg=0.040800 exploit=0.362900 time_avg_exploit=0.028948 entropy=0.875112
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.045300 ext_avg=0.059600 ext_pos_avg=0.059600 exploit=0.320419 time_avg_exploit=0.055079 entropy=1.018728
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.037100 ext_avg=0.059500 ext_pos_avg=0.059500 exploit=0.479681 time_avg_exploit=0.031643 entropy=0.720631
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.000500 ext_avg=0.034400 ext_pos_avg=0.034400 exploit=0.405282 time_avg_exploit=0.005937 entropy=0.758920
Rock-Paper-Scissors | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.015300 ext_avg=0.034700 ext_pos_avg=0.034700 exploit=0.761828 time_avg_exploit=0.013579 entropy=0.442538
Rock-Paper-Scissors | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.011800 ext_avg=0.029100 ext_pos_avg=0.029100 exploit=0.718765 time_avg_exploit=0.012711 entropy=0.660896
Rock-Paper-Scissors | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.003500 ext_avg=0.036900 ext_pos_avg=0.036900 exploit=0.902130 time_avg_exploit=0.008050 entropy=0.316849
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.047300 ext_avg=0.064100 ext_pos_avg=0.064100 exploit=0.596003 time_avg_exploit=0.047534 entropy=0.724954
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.079500 ext_avg=0.094400 ext_pos_avg=0.094400 exploit=0.203973 time_avg_exploit=0.081091 entropy=1.067132
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.007200 ext_avg=0.026100 ext_pos_avg=0.026100 exploit=0.719271 time_avg_exploit=0.014298 entropy=0.629081
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.015800 ext_avg=0.027300 ext_pos_avg=0.027300 exploit=0.174935 time_avg_exploit=0.022583 entropy=1.072710
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.014300 ext_avg=0.042600 ext_pos_avg=0.042600 exploit=0.900514 time_avg_exploit=0.020851 entropy=0.279181
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.023400 ext_avg=0.070600 ext_pos_avg=0.070600 exploit=0.709949 time_avg_exploit=0.030011 entropy=0.559002
Rock-Paper-Scissors | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.036000 ext_avg=0.057700 ext_pos_avg=0.057700 exploit=0.515839 time_avg_exploit=0.023900 entropy=0.820091
Rock-Paper-Scissors | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.006900 ext_avg=0.015100 ext_pos_avg=0.015100 exploit=0.344180 time_avg_exploit=0.013240 entropy=0.953607
Rock-Paper-Scissors | EXP3 Opponent | MW | inst_avg(diagnostic)=0.995300 ext_avg=0.014200 ext_pos_avg=0.014200 exploit=1.000000 time_avg_exploit=0.030551 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=1.002100 ext_avg=0.025400 ext_pos_avg=0.025400 exploit=0.900000 time_avg_exploit=0.010832 entropy=0.291140
Rock-Paper-Scissors | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.024500 ext_avg=0.063400 ext_pos_avg=0.063400 exploit=0.362108 time_avg_exploit=0.014617 entropy=0.994873
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.038000 ext_avg=0.092500 ext_pos_avg=0.092500 exploit=0.725147 time_avg_exploit=0.013303 entropy=0.470368
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.029300 ext_avg=0.070400 ext_pos_avg=0.070400 exploit=0.914721 time_avg_exploit=0.030094 entropy=0.290493
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.009800 ext_avg=0.035100 ext_pos_avg=0.035100 exploit=0.841568 time_avg_exploit=0.047511 entropy=0.439590
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.008000 ext_avg=0.020200 ext_pos_avg=0.020200 exploit=0.418296 time_avg_exploit=0.025760 entropy=0.803703
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.018000 ext_avg=0.039000 ext_pos_avg=0.039000 exploit=0.396883 time_avg_exploit=0.032343 entropy=0.759794
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.019200 ext_avg=0.022600 ext_pos_avg=0.022600 exploit=0.138774 time_avg_exploit=0.022095 entropy=1.064173
Rock-Paper-Scissors | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.000300 ext_avg=0.010000 ext_pos_avg=0.010000 exploit=0.740722 time_avg_exploit=0.071852 entropy=0.562572
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.058400 ext_avg=0.100600 ext_pos_avg=0.100600 exploit=0.860439 time_avg_exploit=0.027431 entropy=0.390362
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.039300 ext_avg=0.093700 ext_pos_avg=0.093700 exploit=0.899354 time_avg_exploit=0.060985 entropy=0.278914
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.007700 ext_avg=0.016700 ext_pos_avg=0.016700 exploit=0.400861 time_avg_exploit=0.030520 entropy=0.947950
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.975500 ext_avg=-0.007700 ext_pos_avg=0.000000 exploit=0.668421 time_avg_exploit=0.035445 entropy=0.592603
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.001800 ext_avg=0.036800 ext_pos_avg=0.036800 exploit=0.814780 time_avg_exploit=0.037614 entropy=0.505885
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.024900 ext_avg=0.064500 ext_pos_avg=0.064500 exploit=0.646421 time_avg_exploit=0.085472 entropy=0.703234
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=1.028700 ext_avg=0.043700 ext_pos_avg=0.043700 exploit=0.683102 time_avg_exploit=0.037955 entropy=0.612300
Rock-Paper-Scissors | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.369500 ext_avg=0.714400 ext_pos_avg=0.714400 exploit=0.999720 time_avg_exploit=0.429405 entropy=0.001386
================================================================================
seed=8
================================================================================
Matching Pennies | MW Opponent | MW | inst_avg(diagnostic)=1.002400 ext_avg=0.009800 ext_pos_avg=0.009800 exploit=0.999999 time_avg_exploit=0.000217 entropy=0.000006
Matching Pennies | MW Opponent | EXP3 | inst_avg(diagnostic)=0.999200 ext_avg=0.056800 ext_pos_avg=0.056800 exploit=0.900000 time_avg_exploit=0.012018 entropy=0.198515
Matching Pennies | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.108800 ext_avg=1.017400 ext_pos_avg=1.017400 exploit=1.000000 time_avg_exploit=0.110073 entropy=0.000000
Matching Pennies | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.023000 ext_avg=0.074600 ext_pos_avg=0.074600 exploit=0.994022 time_avg_exploit=0.025176 entropy=0.020359
Matching Pennies | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.018400 ext_avg=0.030600 ext_pos_avg=0.030600 exploit=0.854215 time_avg_exploit=0.023535 entropy=0.261058
Matching Pennies | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.016800 ext_avg=0.056000 ext_pos_avg=0.056000 exploit=0.974914 time_avg_exploit=0.022145 entropy=0.067384
Matching Pennies | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.009800 ext_avg=0.045200 ext_pos_avg=0.045200 exploit=0.917955 time_avg_exploit=0.007548 entropy=0.171179
Matching Pennies | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.033400 ext_avg=0.041600 ext_pos_avg=0.041600 exploit=0.198306 time_avg_exploit=0.031537 entropy=0.673354
Matching Pennies | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.025200 ext_avg=0.036400 ext_pos_avg=0.036400 exploit=0.776546 time_avg_exploit=0.021111 entropy=0.350111
Matching Pennies | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.021200 ext_avg=0.067600 ext_pos_avg=0.067600 exploit=0.996443 time_avg_exploit=0.023997 entropy=0.013039
Matching Pennies | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.090800 ext_avg=0.092600 ext_pos_avg=0.092600 exploit=0.805736 time_avg_exploit=0.094809 entropy=0.318735
Matching Pennies | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.013000 ext_avg=0.051000 ext_pos_avg=0.051000 exploit=0.931651 time_avg_exploit=0.021867 entropy=0.148966
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.998400 ext_avg=0.032600 ext_pos_avg=0.032600 exploit=0.787278 time_avg_exploit=0.004376 entropy=0.338839
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.000200 ext_avg=0.030000 ext_pos_avg=0.030000 exploit=0.865394 time_avg_exploit=0.003292 entropy=0.246606
Matching Pennies | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.006400 ext_avg=0.088400 ext_pos_avg=0.088400 exploit=0.999050 time_avg_exploit=0.014698 entropy=0.004109
Matching Pennies | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.038200 ext_avg=0.136000 ext_pos_avg=0.136000 exploit=0.998068 time_avg_exploit=0.039263 entropy=0.007671
Matching Pennies | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.000200 ext_avg=0.051400 ext_pos_avg=0.051400 exploit=0.989782 time_avg_exploit=0.008563 entropy=0.032056
Matching Pennies | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.063000 ext_avg=0.450600 ext_pos_avg=0.450600 exploit=1.000000 time_avg_exploit=0.061354 entropy=0.000000
Matching Pennies | EXP3 Opponent | MW | inst_avg(diagnostic)=0.997200 ext_avg=0.004600 ext_pos_avg=0.004600 exploit=0.999999 time_avg_exploit=0.014160 entropy=0.000006
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=1.000400 ext_avg=0.012400 ext_pos_avg=0.012400 exploit=0.900000 time_avg_exploit=0.013077 entropy=0.198515
Matching Pennies | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.010800 ext_avg=0.019800 ext_pos_avg=0.019800 exploit=0.942979 time_avg_exploit=0.000559 entropy=0.129526
Matching Pennies | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.027200 ext_avg=0.034600 ext_pos_avg=0.034600 exploit=0.416650 time_avg_exploit=0.075448 entropy=0.603645
Matching Pennies | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.038200 ext_avg=0.049200 ext_pos_avg=0.049200 exploit=0.850916 time_avg_exploit=0.001345 entropy=0.265233
Matching Pennies | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.045200 ext_avg=0.051000 ext_pos_avg=0.051000 exploit=0.175678 time_avg_exploit=0.021241 entropy=0.677635
Matching Pennies | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=0.978400 ext_avg=0.020800 ext_pos_avg=0.020800 exploit=0.992158 time_avg_exploit=0.025264 entropy=0.025642
Matching Pennies | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.001400 ext_avg=0.049800 ext_pos_avg=0.049800 exploit=0.963048 time_avg_exploit=0.011322 entropy=0.092047
Matching Pennies | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=0.959800 ext_avg=0.042200 ext_pos_avg=0.042200 exploit=0.986267 time_avg_exploit=0.014614 entropy=0.041045
Matching Pennies | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.025000 ext_avg=0.060400 ext_pos_avg=0.060400 exploit=0.909747 time_avg_exploit=0.034206 entropy=0.183908
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.999200 ext_avg=0.005800 ext_pos_avg=0.005800 exploit=0.880679 time_avg_exploit=0.032541 entropy=0.226032
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.056400 ext_avg=0.078800 ext_pos_avg=0.078800 exploit=0.911831 time_avg_exploit=0.045164 entropy=0.180715
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.993600 ext_avg=0.007200 ext_pos_avg=0.007200 exploit=0.272148 time_avg_exploit=0.007417 entropy=0.655644
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.031200 ext_avg=0.043000 ext_pos_avg=0.043000 exploit=0.634427 time_avg_exploit=0.017710 entropy=0.475593
